91.85,36.8,0.191
97.425,19.25,0.1535
103.0,1.7,0.116
67.925,18.35,0.064
32.85,35.0,0.012
47.175,18.45,0.0205
61.5,1.9,0.029
56.005,47.745,0.095
80.0025,24.2075,0.08
104.0,0.67,0.065
62.6,41.0,0.025
31.3,20.5,0.0125
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
42.6,80.0,0.055
21.3,40.0,0.0275
0.0,0.0,0.0
87.7,59.0,0.067
105.0,0.68,0.025
103.5,1.7000000000000002,0.121
103.0,1.5,0.036
103.0,1.6,0.0325
103.0,1.7,0.029
103.0,2.0,0.024
25.3,76.0,0.034
103.0,2.0,0.812
53.1,1.0,0.028
61.8,61.0,0.015
20.0,0.0,0.252
53.83,50.0,0.032
77.41499999999999,25.85,0.22899999999999998
101.0,1.7,0.426
42.5,60.0,0.038
36.2,49.0,0.069
29.9,38.0,0.1
20.5,35.0,0.1215
11.1,32.0,0.143
25.3,87.0,0.191
15.925,51.75,0.10675
6.55,16.5,0.0225
64.0,78.0,0.033
23.2,33.0,0.008
62.75,44.6,0.1035
56.725,23.0,0.056249999999999994
50.7,1.4,0.009
37.25,26.366666666666667,0.0325
23.8,51.333333333333336,0.056
62.9,26.991666666666667,0.14275000000000002
102.0,2.6500000000000004,0.2295
102.75,1.85,0.14150000000000001
103.5,1.05,0.0535
104.0,0.99,0.005
105.0,0.77,0.024
104.0,0.69,0.01
103.0,1.395,0.10600000000000001
102.0,2.1,0.202
73.75,18.55,0.10250000000000001
45.5,35.0,0.003
74.75,18.1,0.213
104.0,1.2,0.423
103.0,2.5,0.032
70.8,19.5,0.0345
38.6,36.5,0.037
71.05,19.175,0.053500000000000006
103.5,1.8499999999999999,0.07
103.0,1.1,0.022
104.0,0.11,0.023
103.0,2.2,0.108
102.0,1.8,0.038
103.0,1.475,0.082
104.0,1.15,0.126
67.8,0.815,0.0825
31.6,0.48,0.039
77.45,36.2,0.031
62.575,19.200000000000003,0.035500000000000004
47.7,2.2,0.04
34.025000000000006,22.1,0.0265
20.35,42.0,0.013
104.0,1.0,0.103
103.5,1.225,0.096
103.0,1.45,0.089
101.5,2.175,0.056999999999999995
100.0,2.9,0.025
103.5,1.85,0.052000000000000005
102.0,1.5,0.085
103.0,1.9,0.455
104.0,1.4,0.007
102.0,2.2,0.029
102.75,1.9000000000000001,0.0615
103.5,1.6,0.094
51.75,0.8,0.047
51.75,0.8,0.047
0.0,0.0,0.0
6.09,98.0,0.177
104.0,1.0,0.044
59.9,1.9,0.072
51.3,65.0,0.03
35.825,32.825,0.03175
20.35,0.65,0.0335
99.25,33.1,0.0365
49.625,16.55,0.01825
49.625,16.55,0.01825
49.625,16.55,0.01825
0.0,0.0,0.0
80.5,78.0,0.15
45.4,2.1,0.009
64.5,42.665,0.0355
103.0,0.59,0.606
64.15,0.595,0.37474999999999997
64.15,0.595,0.37474999999999997
25.3,0.6,0.1435
11.4,96.0,0.025
19.825,67.75,0.0215
28.25,39.5,0.018
104.0,0.89,0.608
104.0,0.25,0.011
103.5,1.825,0.03
103.0,3.4,0.049
49.75,36.15,0.092
107.0,0.21,0.024
105.0,0.8300000000000001,0.03949999999999999
103.0,1.4500000000000002,0.05499999999999999
72.325,21.200000000000003,0.12425
41.65,40.95,0.1935
41.075,37.225,0.122
41.075,37.225,0.122
40.5,33.5,0.0505
71.75,17.75,0.05425000000000001
103.0,2.0,0.058
103.0,1.2,0.358
68.025,19.1,0.211
33.05,37.0,0.064
32.9225,42.75,0.2075
32.795,48.5,0.351
104.0,1.3,0.18
72.85,18.217499999999998,0.118
41.7,35.135,0.056
43.275000000000006,17.8925,0.03425
43.275000000000006,17.8925,0.03425
44.85,0.65,0.0125
32.675,21.075,0.04675
20.5,41.5,0.081
62.25,21.215,0.24300000000000002
104.0,0.93,0.405
105.0,0.71,0.042
59.825,21.855,0.0285
14.65,43.0,0.015
103.0,1.1,0.467
86.5,12.537500000000001,0.249
70.0,23.975,0.031
86.75,12.5625,0.04375
103.5,1.15,0.0565
103.0,2.0,0.027
88.675,13.525,0.021249999999999998
74.35,25.05,0.0155
104.0,0.95,0.313
6.4,94.0,0.026
105.0,0.42,0.074
103.5,0.96,0.10600000000000001
102.0,1.5,0.138
51.0,52.0,0.025
49.275,42.5,0.030000000000000002
47.55,33.0,0.035
36.724999999999994,36.5,0.04925
25.9,40.0,0.0635
104.0,0.49,0.072
103.0,1.5,0.033
103.5,0.9,0.0495
104.0,0.3,0.066
54.3,40.745,0.33799999999999997
78.15,20.6925,0.361
102.0,0.64,0.384
90.8,2.4,0.378
71.9,39.0,0.047
2.59,0.0,0.019
57.35,47.685,0.2005
31.155,23.8425,0.11875000000000001
4.96,0.0,0.037
80.25,36.55,0.0975
30.0,71.0,15.993
27.0,55.75,8.01475
27.0,55.75,8.01475
24.0,40.5,0.0365
63.5,20.39,0.08825000000000001
103.0,0.28,0.14
11.3,3.0,0.217
20.45,26.833333333333332,0.14066666666666666
29.599999999999998,50.666666666666664,0.06433333333333334
103.0,1.6,0.685
82.5,2.6,0.5205
62.0,3.6,0.356
45.6,15.3,0.204
29.2,27.0,0.052
21.2,91.0,0.022
103.0,0.71,0.064
104.0,1.5,0.096
104.0,1.5,0.066
103.0,1.6,0.366
104.0,1.0050000000000001,0.069
103.5,1.5025,0.0455
103.0,2.0,0.022
102.0,2.0,0.04
103.0,1.5,0.054
28.6,0.0,0.025
30.925,13.5,0.037000000000000005
33.25,27.0,0.049
74.15,41.2,0.12
88.575,21.3,0.073
103.0,1.4,0.026
59.275,22.95,0.06975
15.55,44.5,0.1135
25.975,40.5,0.066
25.975,40.5,0.066
36.4,36.5,0.0185
56.3,19.15,0.04675
76.2,1.8,0.075
16.6,87.0,0.025
105.0,0.57,0.022
38.5,34.8,0.08700000000000001
105.0,0.96,0.087
103.0,1.5,0.019
65.0,15.083333333333334,0.06516666666666666
65.0,15.083333333333334,0.06516666666666666
27.0,28.666666666666668,0.11133333333333333
105.0,0.31,0.021
101.0,1.9,0.023
59.575,22.7,0.019
59.575,22.7,0.019
18.15,43.5,0.015
28.424999999999997,33.61666666666667,0.01633333333333333
28.424999999999997,33.61666666666667,0.01633333333333333
38.699999999999996,23.733333333333334,0.017666666666666667
37.849999999999994,33.09166666666667,0.08308333333333333
37.0,42.45,0.1485
35.725,39.975,0.0795
35.725,39.975,0.0795
34.45,37.5,0.0105
29.200000000000003,42.225,0.10325000000000001
23.95,46.95,0.196
102.0,2.1,0.131
74.4,1.1400000000000001,0.07050000000000001
46.8,0.18,0.01
58.9,64.0,0.872
1.76,99.0,0.253
104.0,1.3,0.025
105.0,0.54,0.026
102.0,1.6,0.037
102.5,1.5,0.033
103.0,1.4,0.029
51.6,2.6,0.009
93.5,40.0,0.026
37.4,41.15,0.146
69.7,21.525,0.089
102.0,1.9,0.032
103.5,1.8,0.1855
103.0,0.6,0.037
103.0,1.0,0.035500000000000004
103.0,1.4,0.034
103.0,0.73,0.112
70.9,1.3,0.041
51.792500000000004,38.65,0.03125
32.685,76.0,0.0215
16.3425,38.0,0.01075
16.3425,38.0,0.01075
0.0,0.0,0.0
52.1,80.0,0.047
104.0,1.2,0.328
32.8,0.43,0.058
103.5,21.43,0.5245
104.0,1.5,0.032
103.0,1.5,0.323
103.25,1.35,0.26
103.5,1.2,0.197
105.0,1.2,0.022
104.0,0.46,0.03
104.0,1.3,0.031
104.0,0.84,0.024
103.0,1.4,0.026
103.0,1.9,0.022
102.0,1.8,0.305
104.0,1.2,0.037
103.5,1.2,0.142
103.0,1.2,0.247
104.0,0.53,0.097
103.5,1.455,0.1845
104.0,0.95,0.024
103.75,1.1749999999999998,0.04575
103.5,1.4,0.0675
71.375,1.5,0.04025
71.375,1.5,0.04025
39.25,1.6,0.013
95.4,59.0,0.134
56.95,35.555,0.026000000000000002
28.475,17.7775,0.013000000000000001
28.475,17.7775,0.013000000000000001
0.0,0.0,0.0
82.3,66.0,0.575
74.05,29.6,0.0385
37.025,14.8,0.01925
37.025,14.8,0.01925
0.0,0.0,0.0
72.1,74.0,0.032
51.9,44.55,0.0485
104.0,1.1,0.024
66.5725,18.8,0.1615
29.145,36.5,0.299
104.0,0.94,0.063
105.0,0.8,0.012
63.45,21.9,0.015
63.45,21.9,0.015
21.9,43.0,0.018
10.95,21.5,0.009
10.95,21.5,0.009
0.0,0.0,0.0
8.275,21.25,0.03525
16.55,42.5,0.0705
104.0,1.1,0.285
103.5,1.5,0.155
103.0,1.9,0.025
103.5,1.2000000000000002,0.048
38.8,63.0,0.026
19.4,31.5,0.013
19.4,31.5,0.013
0.0,0.0,0.0
68.6,75.0,0.024
103.0,1.3,0.043
58.5,44.7,0.038
48.35,40.0225,0.0995
38.2,35.345,0.161
70.6,18.5225,0.23099999999999998
103.0,1.7,0.301
24.6,0.95,0.102
23.075000000000003,21.225,0.09925
21.55,41.5,0.0965
103.0,1.4,0.01
104.0,1.2,0.358
103.0,0.86,0.339
103.0,1.43,0.232
103.0,2.0,0.125
103.0,2.2,0.025
51.5,1.1,0.0125
0.0,0.0,0.0
61.3,58.5,0.018000000000000002
70.4,32.0,0.014
46.800000000000004,37.25,0.08800000000000001
46.800000000000004,37.25,0.08800000000000001
23.2,42.5,0.162
14.245,69.75,0.10500000000000001
5.29,97.0,0.048
14.395,68.75,0.0265
14.395,68.75,0.0265
23.5,40.5,0.005
92.6,12.0,0.024
94.19999999999999,10.3,0.0195
95.8,8.6,0.015
99.4,5.1,0.028
95.8,8.4,0.037
102.0,2.2,1.042
103.0,2.9,0.025
103.0,2.5,0.025
103.0,0.97,0.025
104.0,0.83,0.071
103.0,1.7,0.1595
103.0,2.2,0.178
103.5,1.6,0.16299999999999998
104.0,1.0,0.148
103.0,0.79,0.038
104.5,0.825,0.0405
104.0,0.61,0.217
104.0,1.4,0.018
103.0,1.9,0.0215
102.0,2.4,0.025
103.0,1.6,0.032
104.0,1.1,0.025
103.0,1.9,0.154
103.5,1.1,0.0235
74.3,1.03,0.02275
45.1,0.96,0.022
90.8,45.0,0.043
37.4,0.34,0.139
33.4,81.0,0.303
103.0,1.2,0.121
25.4,1.3,0.069
80.7,56.0,0.008
57.7,2.2,0.027
19.4,87.0,0.412
27.1,56.333333333333336,0.23316666666666666
34.800000000000004,25.666666666666668,0.05433333333333334
22.155,59.833333333333336,0.18266666666666667
9.51,94.0,0.311
104.0,1.2,0.304
102.0,2.7,0.025
103.0,1.9,0.023
103.0,1.8,0.322
74.5,1.395,0.1865
46.0,0.99,0.051
33.175,21.495,0.040249999999999994
20.35,42.0,0.0295
10.175,21.0,0.01475
10.175,21.0,0.01475
0.0,0.0,0.0
6.95,22.0,0.021
13.9,44.0,0.042
58.95,22.75,0.0325
104.0,1.5,0.023
103.5,1.4,0.082
65.5,24.05,0.055
27.5,46.7,0.028
103.0,1.3,0.623
79.6,1.4,0.366
56.2,1.5,0.109
62.0,60.0,0.087
77.4,1.0,0.202
54.745,48.295,0.0285
51.647499999999994,41.7475,0.029
48.55,35.2,0.029500000000000002
104.0,0.55,0.488
79.425,13.425,0.37075
54.85,26.3,0.2535
72.675,13.9,0.27825
90.5,1.5,0.303
38.9,67.0,0.346
102.0,0.92,1.055
52.900000000000006,27.945,0.1815
78.45,14.1975,0.27575
104.0,0.45,0.37
66.625,23.475,0.18975
66.625,23.475,0.18975
66.625,23.475,0.18975
66.625,23.475,0.18975
66.625,23.475,0.18975
66.625,23.475,0.18975
66.625,23.475,0.18975
29.25,46.5,0.0095
40.125,38.0,0.016
40.125,38.0,0.016
51.0,29.5,0.0225
103.0,1.7,0.007
51.5,0.85,0.0035
51.5,0.85,0.0035
51.5,0.85,0.0035
0.0,0.0,0.0
20.6,19.25,0.00975
41.2,38.5,0.0195
30.9,86.0,0.597
15.45,43.0,0.2985
0.0,0.0,0.0
16.95,16.5,0.0145
33.9,33.0,0.029
19.9,91.0,0.453
103.0,2.6,0.018
67.9,26.5,0.037
60.74,36.775,0.16924999999999998
53.58,47.05,0.3015
103.0,1.6,0.069
103.0,1.9,0.17
103.25,1.51,0.10475000000000001
103.5,1.12,0.0395
103.0,1.4,0.096
103.0,2.0,0.181
103.0,1.5,0.226
50.0,52.0,0.616
25.0,26.0,0.308
25.0,26.0,0.308
0.0,0.0,0.0
7.375,21.75,0.0095
14.75,43.5,0.019
102.0,1.5,0.029
85.45,13.4,0.19025000000000003
68.9,25.3,0.35150000000000003
104.0,0.95,0.062
104.0,0.87,0.1
104.0,0.79,0.138
64.26666666666667,14.428333333333333,0.08
24.53333333333333,28.066666666666666,0.022000000000000002
30.763333333333332,30.549999999999997,0.10466666666666667
30.763333333333332,30.549999999999997,0.10466666666666667
36.99333333333333,33.03333333333333,0.18733333333333335
34.221666666666664,35.016666666666666,0.19166666666666668
31.450000000000003,37.0,0.196
105.0,0.62,0.025
67.95,1.31,0.0645
30.9,2.0,0.104
97.45,25.2,0.2615
48.725,12.6,0.13075
48.725,12.6,0.13075
48.725,12.6,0.13075
0.0,0.0,0.0
80.2,75.0,0.632
96.2,0.85,0.067
27.4,76.0,0.05
103.0,1.5,0.024
34.57,33.5,0.2225
24.985,16.75,0.21625
15.4,0.0,0.21
14.3,93.0,0.039
7.15,46.5,0.0195
0.0,0.0,0.0
80.05,37.3,0.109
91.525,19.25,0.10450000000000001
103.0,1.2,0.1
103.0,1.7,0.10600000000000001
91.6,12.924999999999999,0.23825000000000002
80.2,24.15,0.3705
43.615,12.075,0.24825
7.03,0.0,0.126
92.3,54.0,0.025
20.1,0.58,0.028
34.5,82.0,0.021
104.0,1.4,0.026
53.550000000000004,28.0425,0.0315
103.0,1.7,0.103
81.35,22.35,0.2645
59.7,43.0,0.426
29.85,21.5,0.213
0.0,0.0,0.0
64.7,77.0,0.184
103.0,1.8,0.026
102.0,3.1,0.161
53.7,2.975,0.16825
5.4,2.85,0.1755
78.25,41.57,0.205
19.7,3.7,0.051
101.0,47.0,0.502
101.75,24.35,0.27875
102.5,1.7,0.0555
51.25,0.85,0.02775
51.25,0.85,0.02775
0.0,0.0,0.0
84.9,68.0,0.024
103.0,1.7,0.015
101.0,2.2,0.542
103.0,2.3,0.505
53.5,28.82,0.34149999999999997
44.9,14.75,0.18425
36.3,0.68,0.027
60.85,45.5,0.27
53.150000000000006,39.475,0.169
45.45,33.45,0.068
104.0,1.5,0.027
88.575,15.9,0.02675
73.15,30.3,0.0265
102.0,2.7,0.305
103.0,1.7,0.035
103.0,1.8,0.059
102.0,2.25,0.0485
101.0,2.7,0.038
67.925,1.5425,0.11925000000000001
34.85,0.385,0.2005
36.2,85.0,0.113
18.1,42.5,0.0565
0.0,0.0,0.0
84.2,66.0,0.028
85.3,1.3,0.238
28.1,77.0,0.025
31.3,57.25,0.19375
34.5,37.5,0.3625
46.75,19.8,0.31975
59.0,2.1,0.277
57.8,46.4,0.41150000000000003
79.9,24.0,0.69075
102.0,1.6,0.97
51.0,0.8,0.485
0.0,0.0,0.0
1.14,0.0,0.0
103.0,2.1,0.086
63.9,32.27,0.0325
61.56666666666666,26.168333333333337,0.09225
61.56666666666666,26.168333333333337,0.09225
59.23333333333333,20.066666666666666,0.152
70.36666666666666,10.243333333333334,0.2745
81.5,0.42,0.397
35.4,72.0,0.023
103.0,0.75,0.373
24.0,0.97,0.174
80.5,57.0,0.099
105.0,0.46,0.022
103.0,1.3,0.061
65.9,0.8225,0.1595
28.8,0.345,0.258
65.7,74.0,0.026
91.3,1.1,0.084
56.980000000000004,45.685,0.2725
80.49000000000001,23.692500000000003,0.28275
104.0,1.7,0.293
104.0,1.3,0.268
103.0,1.4,0.092
103.0,1.6,0.053
103.0,1.8,0.303
103.5,1.4,0.055999999999999994
104.0,1.1,0.02
104.0,1.2,0.026
104.0,0.52,0.624
103.75,1.06,0.33999999999999997
103.5,1.6,0.055999999999999994
103.75,1.07,0.040999999999999995
104.0,0.54,0.026
103.0,2.1,0.034
55.625,24.05,0.19174999999999998
8.25,46.0,0.3495
105.0,0.067,0.025
103.0,1.1,0.053
103.0,1.4,0.0395
103.0,1.7,0.026
103.5,1.35,0.0675
104.0,1.1,0.026
103.5,1.05,0.067
103.0,1.0,0.108
74.2,0.75,0.0615
74.2,0.75,0.0615
45.4,0.5,0.015
98.0,70.0,0.105
83.7,2.0,0.078
39.9,68.0,0.033
26.174999999999997,34.175,0.107
12.45,0.35,0.181
93.75,36.1,0.032
103.0,1.5,0.63
103.0,1.675,0.40575
103.0,1.85,0.18150000000000002
103.5,1.725,0.11625
104.0,1.6,0.051
103.0,1.4,0.10550000000000001
103.5,1.2999999999999998,0.06775
104.0,1.2,0.03
103.0,1.8,0.025
103.5,1.15,0.0335
103.0,1.5,0.036
103.5,1.4,0.0495
104.0,1.3,0.063
103.5,1.3,0.097
103.0,1.3,0.131
104.0,1.2,0.082
19.5,0.72,0.025
25.616666666666667,24.86,0.04133333333333333
31.73333333333333,49.0,0.05766666666666667
15.866666666666665,24.5,0.028833333333333336
15.866666666666665,24.5,0.028833333333333336
0.0,0.0,0.0
18.775,18.5,0.00775
37.55,37.0,0.0155
62.3,45.6,0.396
83.15,23.3,0.21100000000000002
104.0,1.0,0.026
60.89,25.1225,0.026499999999999996
17.78,49.245,0.026999999999999996
105.0,0.22,0.024
104.0,0.76,0.042499999999999996
103.0,1.3,0.061
71.7,32.0,0.057
54.125,35.0,0.25075000000000003
36.55,38.0,0.4445
30.7,48.5,0.24
24.85,59.0,0.035500000000000004
12.425,29.5,0.017750000000000002
12.425,29.5,0.017750000000000002
0.0,0.0,0.0
63.3,74.0,0.023
55.0,24.0,0.066
26.4,81.0,0.082
13.2,40.5,0.041
0.0,0.0,0.0
69.0,76.0,0.029
63.0,5.7,0.157
14.4,90.0,0.262
15.524999999999999,48.25,0.15725
16.65,6.5,0.0525
77.25,42.9,0.10049999999999999
101.0,1.8,0.074
105.0,1.5,0.39
104.5,1.4,0.201
104.0,1.3,0.012
104.0,0.74,0.026
52.0,0.37,0.013
0.0,0.0,0.0
100.4,33.1,0.137
104.0,0.63,0.25
103.5,0.8699999999999999,0.14975
103.0,1.1099999999999999,0.0495
104.0,1.4,0.283
104.0,1.245,0.15375
104.0,1.09,0.0245
103.5,1.12,0.133
103.0,1.15,0.24150000000000002
103.25,1.1175,0.34600000000000003
103.5,1.085,0.4505
103.5,1.1425,0.24375
103.5,1.2,0.037
105.0,0.98,0.034
105.0,0.79,0.123
103.0,1.8,0.027
103.0,1.7,0.39
64.86666666666667,15.05,0.23800000000000002
64.86666666666667,15.05,0.23800000000000002
26.733333333333334,28.400000000000002,0.08600000000000001
103.0,1.7,0.169
104.0,1.4,0.233
67.26666666666667,15.499999999999998,0.17033333333333334
67.26666666666667,15.499999999999998,0.17033333333333334
30.53333333333333,29.599999999999998,0.10766666666666667
104.0,0.58,0.023
81.6,13.7875,0.02875
59.2,26.995,0.0345
54.7,14.0975,0.026750000000000003
50.2,1.2,0.019
20.3,87.0,0.019
26.174999999999997,62.25,0.05275
32.05,37.5,0.0865
29.515,42.8875,0.05875
26.98,48.275,0.031
103.0,1.9,0.846
78.0,1.9,0.5954999999999999
53.0,1.9,0.345
56.6,64.0,0.038
52.55,46.5,0.25625
48.5,29.0,0.4745
54.45,31.47,0.325
60.4,33.94,0.17550000000000002
81.7,17.82,0.10125
103.0,1.7,0.027
50.1,1.5,0.138
31.975,22.75,0.14700000000000002
13.85,44.0,0.156
103.0,2.5,0.026
102.0,2.1,0.422
104.0,1.8,0.026
103.0,1.3,0.027
102.0,2.1,0.144
102.75,1.8,0.151
103.5,1.5,0.158
103.5,1.475,0.0975
103.5,1.4500000000000002,0.037000000000000005
103.0,2.1,0.153
103.25,1.825,0.09075
103.5,1.5499999999999998,0.0285
102.0,1.4,0.381
103.0,1.1,0.09
104.0,0.75,0.039
103.5,1.475,0.03375
103.0,2.2,0.0285
103.0,1.85,0.026250000000000002
103.0,1.5,0.024
103.5,1.4,0.027
104.0,0.9,0.698
102.0,2.7,0.309
103.0,1.7,0.07
103.5,1.345,0.049
104.0,0.99,0.028
103.0,1.3399999999999999,0.2205
104.0,1.3,0.032
102.0,1.9,0.268
104.0,1.0,0.391
53.36,1.55,0.3155
2.72,2.1,0.24
59.3,71.0,0.041
5.85,0.0,0.136
102.0,66.0,0.249
89.05,33.75,0.14
76.1,1.5,0.031
47.4,64.0,0.398
23.7,32.0,0.199
0.0,0.0,0.0
89.3,59.0,0.025
104.0,0.985,0.1225
103.0,1.2,0.226
103.5,0.6599999999999999,0.31
104.0,0.12,0.394
103.0,2.1,0.281
103.0,1.85,0.112
51.5,0.925,0.056
51.5,0.925,0.056
0.0,0.0,0.0
1.6525,24.25,0.0025
3.305,48.5,0.005
104.0,1.1,0.336
104.0,1.2,0.087
102.0,2.6,0.129
102.5,2.1,0.2555
103.0,1.6,0.382
103.0,1.8,0.006
62.35,15.158333333333333,0.006
21.7,28.516666666666666,0.006000000000000001
10.85,14.258333333333333,0.0030000000000000005
10.85,14.258333333333333,0.0030000000000000005
0.0,0.0,0.0
86.3,71.0,0.007
63.849999999999994,37.2,0.2145
102.0,2.3,0.441
54.465,2.7,0.354
6.93,3.1,0.267
88.35,32.43,0.238
103.0,1.6,0.455
103.5,1.185,0.41200000000000003
104.0,0.77,0.369
104.0,0.765,0.0305
72.2,0.397,0.27275
40.4,0.029,0.515
53.7,49.41,0.0225
69.1,34.205,0.028749999999999998
84.5,19.0,0.034999999999999996
42.25,9.5,0.017499999999999998
42.25,9.5,0.017499999999999998
0.0,0.0,0.0
98.8,34.1,0.0925
104.0,0.74,0.015
103.0,2.0,0.011
104.0,0.8,0.012
103.5,0.74,0.015
103.0,0.68,0.018
104.0,1.0,0.013
103.0,2.45,0.07300000000000001
103.0,2.1,0.006
103.5,1.245,0.009000000000000001
104.0,0.39,0.012
26.65,45.97,0.08700000000000001
104.0,0.67,0.676
104.0,1.3,0.008
102.0,1.9,0.759
103.0,1.1,0.12
103.5,1.25,0.3655
104.0,1.4,0.611
63.225,21.45,0.353
22.45,41.5,0.095
34.15,36.75,0.04875
34.15,36.75,0.04875
45.85,32.0,0.0025
41.05,36.575,0.0495
36.25,41.15,0.0965
37.55,38.825,0.04975
37.55,38.825,0.04975
38.85,36.5,0.003
103.0,1.5,0.006
71.2,32.25,0.006
39.4,63.0,0.006
32.0,31.875,0.0055
24.6,0.75,0.005
85.05,37.745,0.2315
103.0,1.7,0.436
103.25,1.4249999999999998,0.2695
103.5,1.15,0.10300000000000001
51.75,0.575,0.051500000000000004
51.75,0.575,0.051500000000000004
51.75,0.575,0.051500000000000004
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
44.2,82.0,0.01
43.88333333333333,52.55,0.05516666666666666
43.56666666666666,23.099999999999998,0.10033333333333333
39.858333333333334,32.19,0.11216666666666666
36.15,41.28,0.124
30.875,20.7825,0.14075
30.875,20.7825,0.14075
25.6,0.285,0.1575
90.35,36.25,0.35500000000000004
96.675,19.025,0.18150000000000002
103.0,1.8,0.008
67.35,19.65,0.040249999999999994
31.7,37.5,0.0725
67.35,19.7,0.040749999999999995
103.0,1.9,0.009
28.5,72.0,12.867
26.05,56.25,6.5155
23.6,40.5,0.164
104.0,1.4,0.033
89.6,10.75,0.02275
75.2,20.1,0.0125
89.35,10.950000000000001,0.01025
103.5,1.8,0.008
103.0,1.8,0.014
103.0,1.65,0.0605
103.0,1.5,0.107
104.0,1.1,0.328
104.0,0.97,0.614
104.0,1.1,0.062
103.0,1.4,0.292
104.0,1.3,0.005
103.5,0.94,0.113
103.0,1.37,0.13674999999999998
102.5,1.8,0.16049999999999998
103.0,2.2,0.032
102.0,2.6,0.038
104.0,0.67,0.132
103.0,1.9,0.015
102.5,2.175,0.010499999999999999
102.0,2.45,0.006
73.625,19.225,0.01625
73.625,19.225,0.01625
73.625,19.225,0.01625
45.25,36.0,0.0265
102.0,2.5,0.185
103.0,2.0,0.097
104.0,1.5,0.009
52.0,0.75,0.0045
0.0,0.0,0.0
14.325,17.25,0.01175
28.65,34.5,0.0235
62.1,46.15,0.052
65.35,24.224999999999998,0.028499999999999998
68.6,2.3,0.005
84.5,27.45,0.024
55.9,34.725,0.12925
55.9,34.725,0.12925
55.9,34.725,0.12925
27.3,42.0,0.2345
33.2,21.35,0.28625
33.2,21.35,0.28625
39.1,0.7,0.338
30.475,20.6,0.17175
21.85,40.5,0.0055
61.925,21.0,0.14425
102.0,1.5,0.283
8.42,3.1,0.005
24.185000000000002,16.3,0.024999999999999998
39.95,29.5,0.045
28.3,87.0,0.051
103.5,1.41,0.189
103.25,1.955,0.098
103.0,2.5,0.007
102.0,2.2,0.173
104.0,1.5,0.031
104.0,0.765,0.08750000000000001
103.0,1.6,0.276
82.95,20.875,0.14225000000000002
62.9,40.15,0.0085
44.2,40.075,0.0175
44.2,40.075,0.0175
25.5,40.0,0.0265
104.0,1.5,0.076
57.7,2.35,0.05
11.4,3.2,0.024
97.6,51.0,0.033
22.695,40.5,0.34600000000000003
104.0,1.5,0.026
85.9,12.5165,0.11425
67.8,23.533,0.2025
85.4,12.2215,0.10975000000000001
103.0,0.91,0.017
79.81666666666666,13.578333333333333,0.019500000000000003
79.81666666666666,13.578333333333333,0.019500000000000003
56.633333333333326,26.246666666666666,0.022000000000000002
79.81666666666666,13.923333333333334,0.0155
103.0,1.6,0.009
103.0,1.155,0.0195
102.0,2.6,0.016
95.175,9.375,0.05675
88.35,16.15,0.0975
18.7,0.38,0.257
102.0,46.0,0.22
54.195,23.0,0.1765
6.39,0.0,0.133
74.8,39.39,0.0925
104.0,0.9,0.05
103.0,1.7,0.311
73.3,1.65,0.3315
43.6,1.6,0.352
69.05,40.05,0.009000000000000001
58.925,20.5,0.055999999999999994
48.8,0.95,0.103
80.0,50.0,0.193
35.45,43.37,0.1595
88.1,15.0,0.011
46.515,20.0,0.1835
4.93,25.0,0.356
61.55,52.5,0.0075
53.825,54.75,0.06975
46.1,57.0,0.132
23.05,28.5,0.066
0.0,0.0,0.0
40.0,83.0,0.009
20.0,41.5,0.0045
0.0,0.0,0.0
77.4,74.0,0.012
56.05,41.0,0.33099999999999996
44.00833333333333,32.833333333333336,0.1748333333333333
44.00833333333333,32.833333333333336,0.1748333333333333
31.96666666666667,24.666666666666668,0.018666666666666668
46.333333333333336,31.133333333333333,0.03108333333333333
60.7,37.6,0.0435
81.85,19.7,0.19574999999999998
103.0,1.8,0.348
103.0,1.3,0.059
56.15,23.9,0.049
9.3,46.5,0.039
104.0,1.2,0.387
83.1,15.04,0.31925000000000003
62.2,28.88,0.2515
104.0,1.3,0.169
18.5,82.0,0.142
104.0,0.88,0.575
102.0,2.3,0.013
103.0,2.0,0.022
64.325,1.3,0.06825
64.325,1.3,0.06825
25.65,0.6,0.1145
99.75,32.15,0.0215
103.0,1.0,0.385
103.75,0.89,0.31375
104.5,0.78,0.2425
104.25,0.99,0.12575
104.0,1.2,0.009
103.0,1.19,0.038500000000000006
103.0,1.9,0.371
103.75,1.1375,0.1945
104.5,0.375,0.018
68.275,24.0625,0.015
32.05,47.75,0.012
27.15,23.9675,0.15025
27.15,23.9675,0.15025
22.25,0.185,0.2885
57.2,79.0,0.006
103.0,1.5,0.214
42.5,59.0,2.719
21.25,29.5,1.3595
0.0,0.0,0.0
75.8,40.73,0.019
89.9,21.115,0.0135
104.0,1.5,0.008
103.0,1.65,0.018000000000000002
103.0,1.3,0.006
51.5,0.65,0.003
51.5,0.65,0.003
0.0,0.0,0.0
79.7,69.0,0.066
103.0,1.5,0.009
103.0,1.4,0.385
51.5,0.7,0.1925
0.0,0.0,0.0
65.5,71.0,0.008
70.2,0.23,0.692
8.2,94.0,0.01
104.0,0.49,0.016
60.150000000000006,31.55,0.013500000000000002
30.075000000000003,15.775,0.006750000000000001
