104.0,0.23,0.048
105.0,0.21,0.087
105.0,0.1,0.02
104.0,0.12,0.044
105.0,0.32,0.02
104.0,0.38,0.034
105.0,0.45,0.021
105.0,0.45,0.023
104.0,0.18,0.023
104.0,0.17,0.019
105.0,0.3,0.021
104.0,0.0,0.336
105.0,0.59,0.022
105.0,0.29,0.022
104.0,0.41,0.058
105.0,0.26,0.022
104.0,0.39,0.023
104.0,0.056,0.147
105.0,0.27,0.024
104.0,0.27,0.13
105.0,0.034,0.029
104.0,0.1,0.235
106.0,0.24,0.021
105.0,0.1,0.032
104.0,0.28,0.021
105.0,0.16,0.028
105.0,0.18,0.019
104.0,0.41,0.024
104.0,0.78,0.028
105.0,0.11,0.03
104.0,0.45,0.025
105.0,0.41,0.02
105.0,0.045,0.024
104.0,0.056,0.024
105.0,0.011,0.048
105.0,0.034,0.029
104.0,0.67,0.23
104.0,0.72,0.098
105.0,0.067,0.928
104.0,0.12,0.034
105.0,0.078,0.024
104.0,0.35,0.182
105.0,0.0,0.175
105.0,0.079,0.023
105.0,0.34,0.09
104.0,0.22,0.028
104.0,0.14,0.009
105.0,0.39,0.031
105.0,0.29,0.154
105.0,0.2,0.023
104.0,0.57,0.13
105.0,0.011,0.025
105.0,0.16,0.163
105.0,0.067,0.104
104.0,0.36,0.023
105.0,0.49,0.026
104.0,0.4,0.25
104.0,0.31,0.548
105.0,0.09,0.077
105.0,0.18,0.075
104.0,0.38,0.023
104.0,0.35,0.38
105.0,0.21,0.2
105.0,0.034,0.192
105.0,0.13,0.026
105.0,0.0,0.099
103.0,0.61,0.03
105.0,0.3,0.078
104.0,0.29,0.227
96.2,8.2,0.316
77.0,27.0,0.098
71.2,32.0,0.542
77.8,26.0,0.561
86.3,18.0,0.038
103.0,1.9,0.244
105.0,0.0,0.114
104.0,0.31,0.075
105.0,0.26,0.044
104.0,0.15,0.058
105.0,0.12,0.099
104.0,0.35,0.035
105.0,0.29,0.726
105.0,0.25,0.293
105.0,0.23,0.038
104.0,0.15,0.244
105.0,0.0,0.135
105.0,0.34,0.385
104.0,0.39,0.224
105.0,0.0,0.747
105.0,0.022,0.274
104.0,1.2,0.486
105.0,0.1,0.49
104.0,0.64,0.173
105.0,0.09,0.411
105.0,0.21,0.272
105.0,0.034,0.155
104.0,0.4,0.182
105.0,0.18,0.284
104.0,0.6,0.338
105.0,0.56,0.093
105.0,0.17,0.18
105.0,0.022,0.06
105.0,0.067,0.057
104.0,0.31,0.105
104.0,0.19,0.304
105.0,0.31,0.167
105.0,0.078,0.24
105.0,0.29,0.074
104.0,0.46,0.058
104.0,1.2,0.07
104.0,0.56,0.046
104.0,0.35,0.078
104.0,0.33,0.142
105.0,0.034,0.035
105.0,0.18,0.026
104.0,0.17,0.036
105.0,0.0,0.058
105.0,0.46,0.039
104.0,0.15,0.056
105.0,0.22,0.086
105.0,0.62,0.031
104.0,0.7,0.031
105.0,0.18,0.014
104.0,0.64,0.014
104.0,0.42,0.03
104.0,0.35,0.128
105.0,0.079,0.118
105.0,0.26,0.024
104.0,0.056,0.086
105.0,0.12,0.028
104.0,0.21,0.032
104.0,0.43,0.044
104.0,0.12,0.245
105.0,0.47,0.022
104.0,0.22,0.024
105.0,0.54,0.022
104.0,0.3,0.023
104.0,0.0,0.288
105.0,0.15,0.054
105.0,0.26,0.049
105.0,0.3,0.021
104.0,0.49,0.124
105.0,0.033,0.023
104.0,0.57,0.022
104.0,0.32,0.132
105.0,0.36,0.047
105.0,0.27,0.039
105.0,0.33,0.044
104.0,0.54,0.04
105.0,0.033,0.021
104.0,0.27,0.05
105.0,0.24,0.027
104.0,0.86,0.021
103.0,0.51,0.071
105.0,0.39,0.048
105.0,0.067,0.022
105.0,0.13,0.019
104.0,0.64,0.024
105.0,0.16,0.028
104.0,0.023,0.09
106.0,0.2,0.02
105.0,0.21,0.021
104.0,0.39,0.021
104.0,0.2,0.021
105.0,0.11,0.022
104.0,0.1,0.063
105.0,0.45,0.038
105.0,0.25,0.05
104.0,0.35,0.059
105.0,0.57,0.029
105.0,0.84,0.02
105.0,0.034,0.022
104.0,0.2,0.022
105.0,0.18,0.023
104.0,0.39,0.029
104.0,0.3,0.11
105.0,0.16,0.025
105.0,0.25,0.023
104.0,0.64,0.028
105.0,0.18,0.022
105.0,0.2,0.024
104.0,0.79,0.024
104.0,0.47,0.14
105.0,0.26,0.023
105.0,0.0,0.022
105.0,0.21,0.036
105.0,0.0,0.028
105.0,0.022,0.015
105.0,0.43,0.023
104.0,0.28,0.078
105.0,0.17,0.024
104.0,0.49,0.022
105.0,0.1,0.039
104.0,0.45,0.025
105.0,0.26,0.048
105.0,0.022,0.07
103.0,0.96,0.029
105.0,0.28,0.07
105.0,0.0,0.105
105.0,0.11,0.033
104.0,0.21,0.195
105.0,0.28,0.053
104.0,0.29,0.029
104.0,0.53,0.272
105.0,0.23,0.191
105.0,0.31,0.107
105.0,0.034,0.023
105.0,0.27,0.137
105.0,0.079,0.287
104.0,0.079,0.032
105.0,0.46,0.021
105.0,0.29,0.083
105.0,0.079,0.025
104.0,0.57,0.03
105.0,0.2,0.273
105.0,0.18,0.026
105.0,0.36,0.028
105.0,0.12,0.198
105.0,0.31,0.026
105.0,0.011,0.198
105.0,0.34,0.198
105.0,0.19,0.192
105.0,0.41,0.123
104.0,0.17,0.038
105.0,0.1,0.119
104.0,0.53,0.026
105.0,0.2,0.299
105.0,0.3,0.102
105.0,0.26,0.088
104.0,0.3,0.121
104.0,0.43,0.012
105.0,0.022,0.135
104.0,1.1,0.058
104.0,0.51,0.265
105.0,0.3,0.2
105.0,0.078,0.097
104.0,0.36,0.023
104.0,0.49,0.16
104.0,0.62,0.093
105.0,0.0,0.04
105.0,0.28,0.043
105.0,0.12,0.059
104.0,0.27,0.042
105.0,0.15,0.098
104.0,0.5,0.07
104.0,0.29,0.08
105.0,0.09,0.241
105.0,0.15,0.277
105.0,0.22,0.739
105.0,0.13,0.254
104.0,0.47,0.228
104.0,0.29,0.49
105.0,0.45,0.561
104.0,0.37,0.494
105.0,0.4,0.118
105.0,0.38,0.118
104.0,0.82,0.22
104.0,0.39,0.213
105.0,0.64,0.085
104.0,0.44,0.286
104.0,0.73,0.238
104.0,0.023,0.283
105.0,0.11,0.047
104.0,0.52,0.059
105.0,0.13,0.06
104.0,0.34,0.104
105.0,0.12,0.105
105.0,0.3,0.051
104.0,0.18,0.114
105.0,0.27,0.165
104.0,0.57,0.059
104.0,0.15,0.174
105.0,0.16,0.038
104.0,0.36,0.091
104.0,0.38,0.275
105.0,0.056,0.073
105.0,0.22,0.042
104.0,0.75,0.088
105.0,0.022,0.072
104.0,0.56,0.029
104.0,0.32,0.225
105.0,0.056,0.072
104.0,0.023,0.138
105.0,0.39,0.057
105.0,0.09,0.094
105.0,0.31,0.024
105.0,0.25,0.022
103.0,0.85,0.12
105.0,0.31,0.023
105.0,0.25,0.025
105.0,0.0,0.085
104.0,0.8,0.092
104.0,0.16,0.081
105.0,0.57,0.03
104.0,0.47,0.024
105.0,0.011,0.022
104.0,0.42,0.081
105.0,0.27,0.021
105.0,0.21,0.02
104.0,0.11,0.051
104.0,0.62,0.326
106.0,0.044,0.021
105.0,0.022,0.02
104.0,0.41,0.064
105.0,0.36,0.021
104.0,0.61,0.022
104.0,0.15,0.043
105.0,0.25,0.025
105.0,0.36,0.022
103.0,0.58,0.037
105.0,0.32,0.022
104.0,0.73,0.049
105.0,0.067,0.035
105.0,0.42,0.021
104.0,0.057,0.444
106.0,0.12,0.021
104.0,0.7,0.024
104.0,0.69,0.019
105.0,0.19,0.022
104.0,0.53,0.002
105.0,0.41,0.012
104.0,0.27,0.05
105.0,0.28,0.026
105.0,0.27,0.023
105.0,0.09,0.022
105.0,0.0,0.005
104.0,0.62,0.022
104.0,0.47,0.022
105.0,0.25,0.021
104.0,0.55,0.021
105.0,0.0,0.137
104.0,0.1,0.027
105.0,0.33,0.023
104.0,0.64,0.021
104.0,0.53,0.026
105.0,0.19,0.022
104.0,0.2,0.028
105.0,0.056,0.026
105.0,0.36,0.024
104.0,0.46,0.022
104.0,0.33,0.023
104.0,0.18,0.082
105.0,0.11,0.024
104.0,0.0,0.029
105.0,0.14,0.025
105.0,0.0,0.031
104.0,0.23,0.031
105.0,0.13,0.074
105.0,0.022,0.025
104.0,0.65,0.024
105.0,0.11,0.029
105.0,0.29,0.025
104.0,0.09,0.032
104.0,0.82,0.022
105.0,0.022,0.033
104.0,0.65,0.024
105.0,0.09,0.021
105.0,0.15,0.021
105.0,0.29,0.032
104.0,0.49,0.022
104.0,0.58,0.181
104.0,0.0,0.033
105.0,0.011,0.035
105.0,0.21,0.021
104.0,0.59,0.095
104.0,0.35,0.1
105.0,0.47,0.179
104.0,0.58,0.025
105.0,0.1,0.024
105.0,0.24,0.021
104.0,0.27,0.028
105.0,0.15,0.023
104.0,0.4,0.072
104.0,0.77,0.183
105.0,0.22,0.243
105.0,0.13,0.023
104.0,0.48,0.314
104.0,0.29,0.027
104.0,0.34,0.117
104.0,0.35,0.382
88.4,14.0,0.027
75.6,29.0,0.157
74.1,29.0,1.067
76.2,27.0,0.009
82.8,21.0,0.163
99.7,4.7,0.322
103.0,2.2,0.027
105.0,0.26,0.046
105.0,0.25,0.103
103.0,2.1,0.023
105.0,0.43,0.174
105.0,0.19,0.214
104.0,0.19,0.023
104.0,0.66,0.021
104.0,0.4,0.227
105.0,0.1,0.026
105.0,0.078,0.068
104.0,0.36,0.022
104.0,0.36,0.069
105.0,0.16,0.064
104.0,0.27,0.204
104.0,0.53,0.022
105.0,0.034,0.1
105.0,0.13,0.081
105.0,0.15,0.088
104.0,0.18,0.257
105.0,0.067,0.303
105.0,0.13,0.231
105.0,0.25,0.353
104.0,0.16,0.438
105.0,0.0,0.629
105.0,0.13,0.248
104.0,0.47,0.335
105.0,0.24,0.346
104.0,1.0,0.125
104.0,0.22,0.042
105.0,0.26,0.487
105.0,0.15,0.126
104.0,0.47,0.231
105.0,0.19,0.13
104.0,0.16,0.135
105.0,0.022,0.227
105.0,0.22,0.107
104.0,0.27,0.115
105.0,0.2,0.076
105.0,0.53,0.029
104.0,0.43,0.15
104.0,0.28,0.212
105.0,0.1,0.105
105.0,0.11,0.045
105.0,0.3,0.044
105.0,0.28,0.038
104.0,0.25,0.138
104.0,0.37,0.255
105.0,0.056,0.152
105.0,0.0,0.109
105.0,0.34,0.036
105.0,0.09,0.03
105.0,0.17,0.069
105.0,0.22,0.025
104.0,0.28,0.093
105.0,0.16,0.027
104.0,0.23,0.143
105.0,0.25,0.026
105.0,0.09,0.035
104.0,0.41,0.025
105.0,0.0,0.093
105.0,0.41,0.039
104.0,0.09,0.075
105.0,0.034,0.013
104.0,0.18,0.019
105.0,0.09,0.021
104.0,0.65,0.047
105.0,0.32,0.022
104.0,0.79,0.044
104.0,0.89,0.023
105.0,0.056,0.027
104.0,1.3,0.022
104.0,0.023,0.043
105.0,0.1,0.023
104.0,0.47,0.022
104.0,0.71,0.043
104.0,0.83,0.024
105.0,0.078,0.022
105.0,0.3,0.021
105.0,0.37,0.02
104.0,0.21,0.105
104.0,0.59,0.081
105.0,0.59,0.022
104.0,0.57,0.02
104.0,0.15,0.041
105.0,0.26,0.021
104.0,0.81,0.033
104.0,0.73,0.021
105.0,0.38,0.021
104.0,0.11,0.029
104.0,0.38,0.06
105.0,0.16,0.025
105.0,0.37,0.02
104.0,0.0,0.068
105.0,0.067,0.021
105.0,0.35,0.021
104.0,0.023,0.066
105.0,0.48,0.024
105.0,0.079,0.021
104.0,0.023,0.023
104.0,0.16,0.03
105.0,0.21,0.021
105.0,0.0,0.02
104.0,0.0,0.043
106.0,0.033,0.021
104.0,0.15,0.051
105.0,0.25,0.03
105.0,0.0,0.021
104.0,0.1,0.112
105.0,0.47,0.032
105.0,0.089,0.021
105.0,0.29,0.021
104.0,0.15,0.034
105.0,0.16,0.022
104.0,0.068,0.066
105.0,0.09,0.047
105.0,0.44,0.022
105.0,0.26,0.021
103.0,0.5,0.026
105.0,0.27,0.023
105.0,0.22,0.02
105.0,0.09,0.022
105.0,0.15,0.02
104.0,0.011,0.061
105.0,0.35,0.02
104.0,0.25,0.102
105.0,0.045,0.039
105.0,0.2,0.026
104.0,0.52,0.02
104.0,0.22,0.126
105.0,0.056,0.016
105.0,0.51,0.005
104.0,0.24,0.082
106.0,0.067,0.021
105.0,0.22,0.021
105.0,0.045,0.021
104.0,0.3,0.26
104.0,0.36,0.389
105.0,0.011,0.427
104.0,0.4,0.183
105.0,0.0,0.224
104.0,0.66,0.308
104.0,0.44,0.468
105.0,0.067,0.171
105.0,0.011,0.241
104.0,0.19,0.327
105.0,0.18,0.028
104.0,0.068,0.4
104.0,0.25,0.34
105.0,0.18,0.21
105.0,0.056,0.165
104.0,0.26,0.573
105.0,0.42,0.136
105.0,0.0,0.062
104.0,0.15,0.142
105.0,0.078,0.095
104.0,0.4,0.226
104.0,0.47,0.315
105.0,0.39,0.181
105.0,0.44,0.105
104.0,0.2,0.291
105.0,0.12,0.215
104.0,0.49,0.034
104.0,0.45,0.242
105.0,0.18,0.192
105.0,0.26,0.043
104.0,0.27,0.149
104.0,0.59,0.145
105.0,0.17,0.03
104.0,0.58,0.036
104.0,0.61,0.101
105.0,0.46,0.026
105.0,0.0,0.023
104.0,0.079,0.082
105.0,0.45,0.032
104.0,0.43,0.024
105.0,0.34,0.022
104.0,0.68,0.024
105.0,0.27,0.023
103.0,1.2,0.069
105.0,0.18,0.022
105.0,0.0,0.022
104.0,0.25,0.073
105.0,0.45,0.025
104.0,0.23,0.046
104.0,0.39,0.053
105.0,0.22,0.022
104.0,0.57,0.021
104.0,0.44,0.027
105.0,0.067,0.024
105.0,0.43,0.02
104.0,0.45,0.02
105.0,0.24,0.021
105.0,0.41,0.021
104.0,0.37,0.042
105.0,0.12,0.01
104.0,0.079,0.131
105.0,0.31,0.02
105.0,0.0,0.022
104.0,0.15,0.053
105.0,0.28,0.025
105.0,0.46,0.02
105.0,0.011,0.021
105.0,0.09,0.021
104.0,0.49,0.021
105.0,0.21,0.02
104.0,0.24,0.021
105.0,0.22,0.02
105.0,0.078,0.021
104.0,0.17,0.016
104.0,0.58,0.083
105.0,0.022,0.056
104.0,0.55,0.018
105.0,0.28,0.022
105.0,0.3,0.027
104.0,0.1,0.03
105.0,0.54,0.022
105.0,0.0,0.023
104.0,0.056,0.034
105.0,0.0,0.027
105.0,0.067,0.025
104.0,0.16,0.03
105.0,0.022,0.025
105.0,0.078,0.027
105.0,0.0,0.042
105.0,0.11,0.02
104.0,0.09,0.103
105.0,0.0,0.033
105.0,0.0,0.023
104.0,0.52,0.053
104.0,0.24,0.036
105.0,0.51,0.02
105.0,0.11,0.201
104.0,0.54,0.299
104.0,0.47,0.02
105.0,0.21,0.096
104.0,0.34,0.026
105.0,0.0,0.025
104.0,0.4,0.28
104.0,0.5,0.105
105.0,0.17,0.023
104.0,0.44,0.021
105.0,0.3,0.031
105.0,0.0,0.296
105.0,0.034,0.106
105.0,0.35,0.291
104.0,0.71,0.023
105.0,0.26,0.235
104.0,0.47,0.264
105.0,0.15,0.023
105.0,0.12,0.216
104.0,0.31,0.03
105.0,0.21,0.222
105.0,0.27,0.024
105.0,0.29,0.027
105.0,0.3,0.037
104.0,0.44,0.216
105.0,0.09,0.03
105.0,0.045,0.015
104.0,0.63,0.029
104.0,0.17,0.016
105.0,0.42,0.191
105.0,0.045,0.208
105.0,0.18,0.024
105.0,0.0,0.047
105.0,0.3,0.022
104.0,0.77,0.191
105.0,0.11,0.021
105.0,0.2,0.033
105.0,0.11,0.036
104.0,0.16,0.038
105.0,0.21,0.047
105.0,0.18,0.022
104.0,0.0,0.03
105.0,0.41,0.023
104.0,0.47,0.022
104.0,0.17,0.019
105.0,0.22,0.028
104.0,0.67,0.038
104.0,0.22,0.121
106.0,0.067,0.023
105.0,0.2,0.022
104.0,0.61,0.023
105.0,0.37,0.041
105.0,0.056,0.293
104.0,0.31,0.023
105.0,0.31,0.028
105.0,0.1,0.02
105.0,0.0,0.028
105.0,0.16,0.025
105.0,0.16,0.045
104.0,0.15,0.123
105.0,0.51,0.024
104.0,0.43,0.197
104.0,0.023,0.032
105.0,0.11,0.026
105.0,0.056,0.044
105.0,0.034,0.022
105.0,0.2,0.057
105.0,0.3,0.043
104.0,0.35,0.069
103.0,0.79,0.109
106.0,0.056,0.068
104.0,0.28,0.024
104.0,0.14,0.1
95.3,9.7,0.342
76.7,27.0,0.023
95.4,9.2,0.042
88.6,14.0,0.124
84.2,21.0,0.045
102.0,2.6,0.059
101.0,3.3,0.028
96.4,8.0,0.023
89.6,14.0,0.446
93.7,11.0,0.053
102.0,3.3,0.319
105.0,0.0,0.023
105.0,0.18,0.114
105.0,0.17,0.304
105.0,0.0,0.024
105.0,0.09,0.036
105.0,0.22,0.025
105.0,0.22,0.022
105.0,0.21,0.026
105.0,0.022,0.281
104.0,0.5,0.18
104.0,0.023,0.098
105.0,0.37,0.317
105.0,0.3,0.07
104.0,0.56,0.111
105.0,0.056,0.075
105.0,0.067,0.031
104.0,0.24,0.045
104.0,0.31,0.055
104.0,0.14,0.317
104.0,0.55,0.022
104.0,0.52,0.11
105.0,0.067,0.101
104.0,0.19,0.402
104.0,0.62,0.187
105.0,0.034,0.114
104.0,0.29,0.457
105.0,0.12,0.265
105.0,0.17,0.321
105.0,0.034,0.049
105.0,0.067,0.864
105.0,0.41,0.067
104.0,0.079,0.477
104.0,0.31,0.363
105.0,0.37,0.245
105.0,0.15,0.483
105.0,0.011,0.167
104.0,0.38,0.316
105.0,0.25,0.264
104.0,0.6,0.334
105.0,0.11,0.088
105.0,0.079,0.151
104.0,0.79,0.27
105.0,0.2,0.242
105.0,0.19,0.06
104.0,0.25,0.543
105.0,0.18,0.153
105.0,0.022,0.059
105.0,0.1,0.048
104.0,0.69,0.203
104.0,0.15,0.108
105.0,0.25,0.322
104.0,0.4,0.43
106.0,0.0,0.008
103.0,0.33,0.183
105.0,0.056,0.153
104.0,0.28,0.285
105.0,0.4,0.033
105.0,0.0,0.044
105.0,0.11,0.036
105.0,0.0,0.029
104.0,0.19,0.168
106.0,0.056,0.028
105.0,0.1,0.023
104.0,0.14,0.139
105.0,0.2,0.032
105.0,0.14,0.003
104.0,0.09,0.088
105.0,0.32,0.03
105.0,0.022,0.032
104.0,0.25,0.057
105.0,0.12,0.03
105.0,0.27,0.028
105.0,0.0,0.063
105.0,0.0,0.022
105.0,0.18,0.021
104.0,0.35,0.108
105.0,0.35,0.026
105.0,0.27,0.007
104.0,0.44,0.071
105.0,0.0,0.022
105.0,0.12,0.021
104.0,0.25,0.026
105.0,0.15,0.28
105.0,0.22,0.176
105.0,0.022,0.023
105.0,0.36,0.22
105.0,0.2,0.15
105.0,0.067,0.572
104.0,0.45,0.668
105.0,0.079,0.27
105.0,0.51,0.231
104.0,0.52,0.086
105.0,0.17,0.113
104.0,0.42,0.299
105.0,0.29,0.081
104.0,0.58,0.22
104.0,0.55,0.167
105.0,0.15,0.301
105.0,0.51,0.045
104.0,0.25,0.117
104.0,0.42,0.163
105.0,0.056,0.245
105.0,0.37,0.124
105.0,0.19,0.035
104.0,0.54,0.1
105.0,0.15,0.028
104.0,0.27,0.188
104.0,0.21,0.204
105.0,0.12,0.075
105.0,0.12,0.029
104.0,0.51,0.042
105.0,0.21,0.034
104.0,0.045,0.105
105.0,0.38,0.055
104.0,0.65,0.033
105.0,0.25,0.034
104.0,0.65,0.038
105.0,0.16,0.029
104.0,0.38,0.061
104.0,0.24,0.08
105.0,0.11,0.107
104.0,0.56,0.047
105.0,0.26,0.03
104.0,0.29,0.08
105.0,0.31,0.026
105.0,0.37,0.022
103.0,1.1,0.079
105.0,0.089,0.062
105.0,0.078,0.026
105.0,0.4,0.03
104.0,0.0,0.051
105.0,0.2,0.026
104.0,0.64,0.023
104.0,0.09,0.037
105.0,0.33,0.021
103.0,0.4,0.184
105.0,0.22,0.044
105.0,0.36,0.021
104.0,0.43,0.022
104.0,0.2,0.092
105.0,0.24,0.02
105.0,0.022,0.026
105.0,0.25,0.015
104.0,0.64,0.02
104.0,0.63,0.013
105.0,0.09,0.043
105.0,0.44,0.022
104.0,0.17,0.12
104.0,0.39,0.068
105.0,0.72,0.022
104.0,0.16,0.077
104.0,0.71,0.04
105.0,0.15,0.022
104.0,0.27,0.045
104.0,0.47,0.03
105.0,0.44,0.021
104.0,0.12,0.088
105.0,0.22,0.027
105.0,0.0,0.021
103.0,0.3,0.055
106.0,0.022,0.04
103.0,0.023,0.106
105.0,0.034,0.074
105.0,0.4,0.027
105.0,0.22,0.015
104.0,0.14,0.062
105.0,0.2,0.026
105.0,0.38,0.022
104.0,0.29,0.08
105.0,0.46,0.021
105.0,0.25,0.021
103.0,0.42,0.094
105.0,0.56,0.024
105.0,0.011,0.021
104.0,0.86,0.022
104.0,0.25,0.023
104.0,0.0,0.061
105.0,0.067,0.041
105.0,0.12,0.021
105.0,0.078,0.021
105.0,0.0,0.021
104.0,0.55,0.022
105.0,0.21,0.023
104.0,0.24,0.089
105.0,0.46,0.022
105.0,0.022,0.021
104.0,0.091,0.061
106.0,0.011,0.022
105.0,0.19,0.022
104.0,0.056,0.027
105.0,0.16,0.029
105.0,0.35,0.022
104.0,0.1,0.03
105.0,0.22,0.025
105.0,0.0,0.127
104.0,0.39,0.022
105.0,0.29,0.021
105.0,0.022,0.028
105.0,0.0,0.033
105.0,0.15,0.024
104.0,0.84,0.026
104.0,0.09,0.032
105.0,0.0,0.027
105.0,0.045,0.034
105.0,0.19,0.03
104.0,0.35,0.261
105.0,0.16,0.039
105.0,0.0,0.025
105.0,0.034,0.015
105.0,0.12,0.063
104.0,0.36,0.305
105.0,0.034,0.023
105.0,0.034,0.1
105.0,0.16,0.321
104.0,0.18,0.022
105.0,0.15,0.022
105.0,0.12,0.329
105.0,0.2,0.045
105.0,0.11,0.023
105.0,0.31,0.317
105.0,0.0,0.213
105.0,0.09,0.022
105.0,0.22,0.025
105.0,0.034,0.02
104.0,0.38,0.131
105.0,0.19,0.026
105.0,0.19,0.128
105.0,0.1,0.023
105.0,0.056,0.102
105.0,0.2,0.167
104.0,0.27,0.028
105.0,0.21,0.035
105.0,0.067,0.055
104.0,0.42,0.032
105.0,0.056,0.052
104.0,0.48,0.252
105.0,0.15,0.026
105.0,0.28,0.023
105.0,0.26,0.101
104.0,0.24,0.046
105.0,0.37,0.041
105.0,0.25,0.052
104.0,0.17,0.029
104.0,0.31,0.046
105.0,0.13,0.406
105.0,0.045,0.272
105.0,0.0,0.027
105.0,0.0,0.456
105.0,0.4,0.079
104.0,0.17,0.511
105.0,0.011,0.054
104.0,0.35,0.306
105.0,0.15,0.587
105.0,0.11,0.238
105.0,0.16,0.413
105.0,0.1,0.661
105.0,0.17,0.396
105.0,0.1,0.328
105.0,0.2,0.416
104.0,0.29,0.407
104.0,0.48,0.409
105.0,0.17,0.115
105.0,0.0,0.323
105.0,0.36,0.081
105.0,0.12,0.251
105.0,0.0,0.333
105.0,0.09,0.232
105.0,0.33,0.181
105.0,0.28,0.119
104.0,0.7,0.298
105.0,0.15,0.07
105.0,0.21,0.044
104.0,0.27,0.275
105.0,0.12,0.033
104.0,0.28,0.138
104.0,0.068,0.439
105.0,0.96,0.008
105.0,0.034,0.051
104.0,0.32,0.375
105.0,0.34,0.109
104.0,0.27,0.687
105.0,0.21,0.054
105.0,0.045,0.052
105.0,0.067,0.058
104.0,0.42,0.135
105.0,0.16,0.096
105.0,0.15,0.077
105.0,0.045,0.032
104.0,0.3,0.036
104.0,0.17,0.389
105.0,0.13,0.051
105.0,0.022,0.031
105.0,0.35,0.022
105.0,0.13,0.034
105.0,0.09,0.005
105.0,0.28,0.024
105.0,0.034,0.024
104.0,0.41,0.057
105.0,0.0,0.029
104.0,0.2,0.282
91.6,11.0,0.457
75.4,30.0,0.023
73.9,30.0,0.004
79.5,22.0,0.181
85.7,20.0,0.06
97.4,7.4,0.026
99.6,5.2,0.02
105.0,0.25,0.022
105.0,0.022,0.022
105.0,0.045,0.022
104.0,0.46,0.038
104.0,0.16,0.171
105.0,0.078,0.083
105.0,0.034,0.106
106.0,0.0,0.022
105.0,0.36,0.021
104.0,0.034,0.051
105.0,0.15,0.042
104.0,0.068,0.281
105.0,0.25,0.045
106.0,0.0,0.023
105.0,0.15,0.021
104.0,0.31,0.021
104.0,0.46,0.03
105.0,0.32,0.021
104.0,0.11,0.092
106.0,0.19,0.021
105.0,0.25,0.02
103.0,0.53,0.077
105.0,0.32,0.028
105.0,0.61,0.021
104.0,0.44,0.054
105.0,0.0,0.024
105.0,0.22,0.021
104.0,0.24,0.053
106.0,0.022,0.021
103.0,1.6,0.022
104.0,0.22,0.058
105.0,0.38,0.023
104.0,0.09,0.08
105.0,0.41,0.003
105.0,0.0,0.007
105.0,0.13,0.021
104.0,0.77,0.021
104.0,0.17,0.023
105.0,0.18,0.021
105.0,0.26,0.024
104.0,0.0,0.027
105.0,0.45,0.022
104.0,0.0,0.025
104.0,0.72,0.023
105.0,0.19,0.033
104.0,0.2,0.029
105.0,0.11,0.022
104.0,0.39,0.024
104.0,0.056,0.037
105.0,0.089,0.021
105.0,0.29,0.021
104.0,0.068,0.034
104.0,0.16,0.076
105.0,0.28,0.043
105.0,0.47,0.021
105.0,0.12,0.031
104.0,0.21,0.042
105.0,0.16,0.03
105.0,0.34,0.021
105.0,0.28,0.018
105.0,0.045,0.02
105.0,0.0,0.021
104.0,0.15,0.046
104.0,0.26,0.037
106.0,0.16,0.023
104.0,0.31,0.043
106.0,0.089,0.027
105.0,0.11,0.025
104.0,0.0,0.039
106.0,0.089,0.022
105.0,0.26,0.023
105.0,0.1,0.023
105.0,0.18,0.019
104.0,0.37,0.022
104.0,0.079,0.028
105.0,0.37,0.022
105.0,0.0,0.026
104.0,0.35,0.047
105.0,0.2,0.078
105.0,0.23,0.034
104.0,0.079,0.04
105.0,0.078,0.023
105.0,0.37,0.033
104.0,0.26,0.03
105.0,0.078,0.021
105.0,0.0,0.024
105.0,0.34,0.034
105.0,0.034,0.029
104.0,0.61,0.038
104.0,0.37,0.026
104.0,0.34,0.066
105.0,0.045,0.327
104.0,0.25,0.023
105.0,0.011,0.058
105.0,0.28,0.093
105.0,0.067,0.021
105.0,0.26,0.156
105.0,0.0,0.022
104.0,0.19,0.016
105.0,0.078,0.052
105.0,0.067,0.014
105.0,0.19,0.424
105.0,0.09,0.023
105.0,0.0,0.038
105.0,0.1,0.241
105.0,0.19,0.022
104.0,0.16,0.009
105.0,0.11,0.209
104.0,0.28,0.022
105.0,0.0,0.223
105.0,0.18,0.202
105.0,0.0,0.03
105.0,0.067,0.076
105.0,0.13,0.069
104.0,0.32,0.314
105.0,0.21,0.027
104.0,0.49,0.073
105.0,0.11,0.044
105.0,0.067,0.069
104.0,0.12,0.051
105.0,0.1,0.113
104.0,0.82,0.069
104.0,0.34,0.305
105.0,0.2,0.254
105.0,0.0,0.391
104.0,0.3,0.101
105.0,0.28,0.189
105.0,0.1,0.377
105.0,0.25,0.483
105.0,0.056,0.439
104.0,0.5,0.227
104.0,0.26,0.743
105.0,0.1,0.38
104.0,0.39,0.382
105.0,0.33,0.35
104.0,0.62,0.242
104.0,0.39,0.736
105.0,0.1,0.333
105.0,0.0,0.649
105.0,0.13,0.223
105.0,0.078,0.292
105.0,0.19,0.227
105.0,0.045,0.204
105.0,0.26,0.129
105.0,0.16,0.054
104.0,0.29,0.148
104.0,0.27,0.031
104.0,0.88,0.096
104.0,0.22,0.205
105.0,0.34,0.132
105.0,0.22,0.06
105.0,0.09,0.059
105.0,0.056,0.062
104.0,0.37,0.04
104.0,0.36,0.09
105.0,0.38,0.04
104.0,0.11,0.237
